Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
09/04/2017,14:00,3.09,1.94,,,,,20.19,26.53,3.93,227.08,29.13,83.82,350.37,1003.36,0.03,
12/05/2018,07:00,,26.0,0.45,1.3,3.23,3.28,31.07,68.03,0.5,66.08,17.4,85.86,26.15,1013.1,0.04,
05/10/2014,05:00,,,2.42,2.52,,,10.09,26.76,3.7,306.55,24.05,90.14,6.35,,0.02,
5/26/2014,10:00,3.25,8.42,0.26,0.17,,,,33.81,3.06,92.24,32.25,65.18,824.72,,0.02,
02/09/2013,11:00,5.83,7.41,1.76,1.64,12.33,6.47,153.97,220.9,3.0,224.83,22.59,78.05,541.49,1098.32,,1.29
8/16/2013,17:00,1.81,2.17,1.93,1.85,10.08,8.37,,20.45,4.33,91.06,29.87,78.33,211.2,1079.37,0.02,2.78
07/01/2017,17:00,0.47,11.51,,3.59,,,,74.31,3.21,224.51,24.51,59.78,79.41,1007.94,,
1/15/2014,23:00,2.59,7.31,1.23,1.31,7.14,11.81,124.19,173.87,4.82,214.14,18.12,94.17,6.85,,0.04,
1/30/2015,01:00,27.5,29.24,2.55,2.32,0.55,11.35,69.65,157.5,1.61,167.81,18.39,76.65,7.59,1014.16,,
8/29/2014,15:00,2.55,6.12,1.58,,22.59,,7.9,18.23,4.86,202.05,32.92,62.6,706.19,1000.76,0.03,
11/22/2013,09:00,8.09,7.19,0.53,0.74,7.72,4.67,19.06,49.5,5.46,45.14,21.34,63.91,441.2,,0.04,
12/10/2017,20:00,5.94,7.13,,,,,15.91,32.69,1.49,66.47,21.16,99.37,7.52,1012.31,0.9,
08/11/2018,20:00,4.45,15.69,,,1.95,7.11,23.74,70.39,0.45,90.52,29.1,84.04,7.4,998.24,0.03,
3/24/2014,01:00,11.75,24.09,2.45,3.99,9.22,8.64,113.45,212.09,3.93,18.45,23.68,57.21,7.17,,,
3/31/2015,18:00,4.18,7.81,3.1,3.23,,,36.0,62.0,4.11,222.78,28.68,60.77,67.54,1005.86,0.03,
10/25/2013,16:00,,5.06,1.64,1.63,9.42,7.49,42.12,85.78,3.83,216.33,28.42,79.47,130.01,1090.31,0.02,2.24
6/27/2018,05:00,2.18,2.53,,,,,,11.93,0.46,32.51,25.94,95.5,7.8,1000.62,0.17,
01/11/2019,18:00,2.55,8.49,0.75,0.44,,,48.65,102.66,0.43,268.96,22.25,59.94,12.73,1012.99,,
9/29/2014,11:00,208.18,13.14,1.99,2.03,15.16,8.06,,,3.32,83.9,29.19,71.27,742.19,1011.24,0.02,
7/27/2016,01:00,7.0,10.05,1.46,1.53,1.66,3.36,70.04,117.5,0.48,247.84,26.51,89.3,7.39,1007.52,,
15/03/2019,11:00,3.75,12.1,0.49,0.62,36.17,15.62,88.96,193.39,0.69,105.26,28.87,58.8,527.54,1014.77,,
10/21/2017,04:00,2.68,3.3,,,11.68,12.12,19.0,40.91,1.21,65.0,23.35,91.45,7.71,1006.29,0.09,
3/14/2016,16:00,,,,,,,,,4.01,239.9,29.13,45.34,210.94,1010.41,0.02,
11/27/2016,06:00,2.87,6.67,2.48,3.12,0.07,,42.66,90.15,1.76,64.51,19.07,91.49,7.6,1010.41,,
17/02/2016,20:00,,,4.99,5.01,0.28,,,,1.16,267.76,24.57,61.31,7.55,1013.43,,
13/06/2019,21:00,12.41,11.95,0.82,0.55,2.42,4.13,58.72,81.19,0.49,244.22,29.99,87.38,8.24,997.77,,
13/03/2017,12:00,3.11,0.83,,6.1,,,29.75,73.97,4.09,228.25,25.54,37.69,921.01,1014.38,0.05,
12/23/2012,14:00,3.31,6.28,5.98,5.96,,9.81,44.04,90.06,2.38,130.64,24.61,,497.14,1095.16,0.02,1.33
07/06/2015,19:00,5.85,11.53,5.5,5.13,0.1,1.52,41.16,78.65,1.08,253.21,29.57,80.39,17.51,996.08,,
12/15/2012,21:00,25.85,10.9,7.63,6.33,2.27,6.95,163.6,270.26,,81.09,21.15,84.81,7.83,1098.15,0.01,
4/17/2017,02:00,2.79,5.81,,,,,35.0,59.77,0.72,328.19,23.57,80.24,8.24,1005.43,,
07/02/2014,03:00,2.3,6.86,0.57,0.73,9.8,8.79,,10.16,3.51,,26.41,89.77,6.14,1001.21,0.04,
10/16/2014,17:00,2.64,9.39,2.46,2.47,26.56,23.41,,,2.58,194.22,29.63,72.66,87.36,1008.91,,
09/05/2014,05:00,1.94,8.05,1.61,1.83,5.25,7.01,8.07,25.56,1.4,17.58,25.66,91.65,7.22,1002.64,,
8/27/2014,10:00,9.13,10.37,1.66,1.72,6.89,4.39,,,2.46,76.08,27.69,79.12,554.82,1005.51,0.02,
12/27/2018,10:00,44.67,9.46,0.81,1.05,,,62.76,121.62,0.63,108.95,19.0,80.1,476.95,1013.86,0.05,
9/16/2014,19:00,2.14,14.71,2.17,2.11,12.6,17.27,31.16,68.88,1.55,249.09,28.94,78.96,7.42,998.48,,
6/16/2013,05:00,1.34,4.72,0.99,1.34,6.0,3.55,29.77,42.28,3.15,112.93,30.1,80.16,7.21,1082.92,0.04,2.08
04/06/2017,24:00:00,22.77,10.99,,,0.65,7.01,79.99,,0.32,208.1,23.95,84.06,7.78,1007.87,,
12/16/2016,03:00,4.73,13.09,2.88,4.57,2.11,2.23,31.19,70.84,0.54,64.38,18.41,81.45,8.23,1013.1,,
11/01/2014,01:00,4.61,17.1,2.76,,6.35,,39.85,94.06,1.34,29.1,24.01,79.51,7.4,1009.38,,
9/22/2013,23:00,0.25,8.46,1.28,1.25,5.98,8.48,39.21,82.89,3.33,197.48,30.36,87.71,7.07,1081.81,0.02,1.35
21/04/2019,03:00,4.1,6.38,0.05,0.26,,,27.83,43.92,1.72,65.48,21.9,76.94,7.64,1005.41,,
06/04/2014,04:00,5.79,10.48,0.48,1.1,,,,,2.72,128.05,27.49,92.29,7.11,,,
2/25/2015,22:00,20.28,40.46,4.61,3.91,0.8,14.43,129.82,271.12,0.58,271.31,24.55,69.64,7.55,1009.25,,
30/10/2018,14:00,2.51,5.3,,,,,9.93,48.06,2.41,113.82,28.28,67.86,506.37,1011.67,0.04,
14/01/2016,03:00,125.07,32.91,4.46,4.43,2.16,2.29,,261.56,0.73,52.97,15.43,91.04,7.8,1013.36,,
8/20/2018,03:00,3.22,9.33,,,2.97,3.51,10.25,41.22,0.43,115.25,29.9,77.29,7.61,998.78,0.05,
10/02/2017,08:00,5.08,0.05,,6.18,,,109.66,169.79,0.68,75.99,17.17,90.39,121.63,1013.15,,
1/27/2013,21:00,,,4.61,2.44,4.5,18.92,,393.81,1.07,200.35,17.55,81.32,7.78,1097.56,,
4/13/2017,19:00,2.7,7.45,,,,,70.19,,1.75,309.96,29.87,61.82,9.44,1006.43,,
11/16/2018,05:00,,,0.24,0.84,2.82,2.96,31.03,59.06,0.46,94.0,21.23,85.14,7.54,1011.57,0.02,
02/01/2018,05:00,9.13,7.91,,,,,68.34,105.25,0.3,68.38,20.49,81.02,8.17,1007.91,,
3/29/2016,20:00,40.87,14.11,1.46,0.91,10.88,30.74,,,2.43,54.64,24.47,84.26,7.06,1010.82,0.03,
9/21/2016,04:00,7.27,6.76,1.49,1.96,,,12.87,27.06,0.51,50.21,25.08,94.67,7.94,1005.77,0.03,
5/15/2017,11:00,2.75,3.71,,,30.22,31.93,14.06,25.05,2.75,81.99,25.86,88.81,376.06,1004.63,0.02,
7/20/2016,12:00,3.96,7.07,0.95,0.79,9.08,3.67,,,1.39,233.1,27.37,89.98,250.62,1003.32,0.83,
7/14/2015,01:00,11.77,8.5,6.87,6.72,6.68,,43.93,82.0,1.45,103.81,28.68,89.89,7.49,999.79,,
9/13/2014,01:00,2.08,12.64,1.94,2.06,4.07,6.94,36.15,84.5,1.4,166.25,28.0,85.19,7.38,1005.37,,
10/11/2015,09:00,7.61,10.43,0.85,0.88,11.28,4.03,24.3,63.13,2.53,93.05,27.69,75.23,434.66,1010.29,0.04,
04/03/2019,08:00,5.64,14.61,0.61,0.89,11.11,5.22,81.33,,0.45,64.05,18.95,77.25,174.47,1009.42,0.02,
13/01/2018,01:00,3.33,8.38,,,,,,172.95,0.48,222.56,14.22,98.74,7.67,1013.62,,
23/03/2017,18:00,2.31,5.73,,,,,100.01,195.04,0.46,263.31,27.64,59.87,28.62,1008.19,,
10/18/2017,04:00,2.67,2.91,,,11.59,5.16,21.34,50.27,1.22,213.2,25.95,86.07,7.98,1005.01,,
12/04/2014,06:00,9.13,11.08,0.94,1.76,0.82,0.7,51.68,83.62,2.52,53.92,18.73,86.03,7.18,1011.52,,
08/03/2016,08:00,4.16,6.85,0.84,0.83,4.58,1.7,8.06,30.19,0.21,252.94,30.83,70.55,340.01,998.9,,
2/17/2013,19:00,5.51,10.53,1.66,1.6,11.43,20.25,20.67,37.45,2.42,60.44,18.71,90.83,7.52,1093.3,0.85,2.01
20/01/2018,16:00,2.05,5.17,,,,,95.84,134.83,1.28,214.55,23.96,64.2,210.78,1009.8,,
07/08/2018,22:00,4.85,6.43,,,,,17.84,34.92,0.74,30.38,26.65,92.07,7.06,1001.31,0.11,
18/02/2017,23:00,8.36,0.34,,5.59,,,128.08,271.39,0.39,105.75,23.35,70.39,7.94,1013.61,,
9/23/2018,24:00:00,2.92,10.45,,,,,25.88,65.62,0.44,82.7,27.36,89.59,7.95,1010.33,0.03,
03/12/2013,07:00,4.65,3.72,2.14,2.49,25.16,22.01,68.97,94.89,4.28,227.85,20.98,83.25,20.01,1092.52,0.03,1.4
01/05/2019,24:00:00,5.78,18.35,0.39,0.44,5.02,11.13,27.66,39.93,0.41,45.25,24.63,94.17,7.51,1006.6,0.04,
16/02/2016,20:00,,,5.0,5.0,0.28,,,,0.66,305.65,24.04,62.7,7.43,1014.35,,
06/01/2016,12:00,3.48,6.08,0.52,0.53,29.56,22.79,16.03,50.13,3.6,141.21,30.74,62.74,751.04,1005.7,0.03,
7/22/2013,08:00,2.75,2.03,1.38,1.59,2.97,2.63,6.97,,1.52,325.14,28.03,82.82,148.53,1078.88,0.04,2.59
9/16/2018,16:00,20.55,9.4,,,4.01,3.95,35.0,68.0,1.06,280.77,33.5,68.35,400.37,1000.37,,
17/10/2018,10:00,2.83,7.07,,,,,38.0,76.0,0.65,77.31,27.12,70.64,676.52,1012.89,0.02,
11/27/2012,01:00,,6.57,,,0.7,1.5,,,1.99,199.48,19.81,91.19,7.34,1094.2,0.03,2.02
25/02/2019,15:00,3.95,11.75,0.54,0.74,32.7,14.82,61.53,113.68,2.59,67.72,23.81,53.25,383.01,1010.45,0.03,
08/02/2013,12:00,2.37,0.34,1.43,1.46,9.0,6.39,14.92,50.0,2.8,115.74,32.14,67.49,553.67,1083.69,0.04,2.69
03/10/2013,17:00,4.78,3.18,2.14,2.24,46.1,43.59,38.69,86.24,4.07,29.0,32.35,25.64,186.0,1088.13,0.03,1.38
01/05/2019,11:00,2.0,10.75,0.51,0.49,,,32.94,77.09,0.72,102.92,22.49,50.2,597.38,1017.88,0.03,
5/26/2016,18:00,4.69,16.53,0.77,0.42,28.32,38.54,23.03,62.9,0.61,201.48,31.77,52.41,101.85,999.64,0.03,
4/28/2013,07:00,,,3.04,3.04,25.94,25.94,12.03,10.0,4.28,234.42,22.16,91.39,22.44,1088.58,2.21,2.03
11/24/2016,07:00,5.56,8.45,2.49,2.61,1.31,1.84,24.03,47.03,1.08,60.29,18.62,88.59,53.3,1012.19,,
15/03/2017,18:00,3.63,0.88,,6.78,,,28.0,89.51,1.82,255.28,25.7,43.45,37.7,1009.8,,
11/04/2019,24:00:00,8.81,22.61,0.67,0.91,9.89,13.93,35.64,120.2,0.5,27.21,26.61,68.58,8.13,1007.84,,
10/22/2014,06:00,3.34,12.38,2.35,2.57,6.51,7.29,19.16,53.09,2.35,50.01,22.56,79.54,9.93,1013.53,,
07/06/2015,14:00,5.64,6.46,4.73,4.86,2.72,1.49,15.0,31.65,3.06,196.29,31.54,67.95,442.84,997.63,0.04,
7/30/2018,03:00,4.32,3.48,,,,,16.88,31.13,0.55,139.29,27.31,88.73,7.61,999.98,,
12/25/2016,05:00,,7.43,3.08,4.69,,,,86.65,1.64,61.72,19.19,89.48,7.71,1011.49,0.02,
4/18/2018,03:00,2.41,5.31,,,,,47.68,109.42,0.94,136.98,23.31,80.25,7.68,1007.79,,
09/01/2016,16:00,8.66,12.46,1.41,1.34,3.6,3.82,5.0,18.0,1.59,183.46,29.66,79.47,260.72,1000.53,,
7/29/2016,16:00,2.75,6.11,0.85,0.82,22.42,17.5,16.0,43.0,0.6,16.4,30.09,77.37,153.71,1000.2,0.2,
21/03/2019,13:00,4.55,10.6,0.39,0.48,29.88,13.13,59.47,123.83,4.9,199.63,27.78,66.88,547.12,1011.69,0.02,
8/25/2014,16:00,7.84,17.33,1.87,1.98,6.33,8.11,12.97,26.03,1.25,84.84,24.71,93.7,108.27,1003.94,0.03,
12/28/2015,13:00,314.96,29.62,4.21,4.19,27.43,16.17,60.03,124.9,1.33,120.45,23.54,55.19,513.08,1016.15,,
04/12/2015,21:00,13.04,24.53,5.16,4.01,0.06,,,,0.6,298.67,27.69,69.06,7.44,1011.98,,
04/05/2016,23:00,29.61,10.74,0.64,0.66,22.74,26.0,,,3.2,11.97,20.9,95.88,6.74,1007.28,,
10/10/2013,17:00,0.07,8.69,1.77,1.47,15.37,14.72,35.4,81.35,2.41,260.74,32.15,54.17,140.43,1088.42,0.01,1.68
11/27/2018,05:00,,,0.11,0.86,,,23.22,55.95,0.5,54.76,17.68,85.17,7.83,1014.75,0.04,
02/02/2014,12:00,3.25,15.31,1.92,2.0,15.19,4.13,161.06,234.51,2.45,114.72,24.62,64.3,652.09,,0.02,
1/14/2019,24:00:00,,,,,,,394.19,650.17,3.65,83.3,17.69,90.96,7.87,1013.9,,
13/01/2017,01:00,35.38,27.01,,4.38,,,143.11,187.25,0.44,96.08,16.83,89.78,8.0,1011.56,,
12/29/2013,09:00,6.28,19.62,2.5,1.32,4.95,15.01,222.95,287.03,1.67,250.52,18.87,84.12,7.55,,,
14/03/2019,18:00,3.86,16.88,0.61,0.41,39.26,48.1,78.3,216.0,0.57,250.81,29.67,49.4,40.27,1010.14,,
1/15/2014,17:00,2.2,8.0,1.0,0.98,21.56,16.17,42.98,87.37,4.29,213.48,25.65,62.46,89.42,,0.04,
07/10/2013,23:00,2.88,6.65,1.41,1.59,3.45,3.4,27.2,47.45,2.57,337.57,27.94,90.22,7.18,1080.66,0.05,1.65
8/29/2016,13:00,2.73,11.1,1.56,1.32,23.08,14.58,24.03,54.19,0.66,93.7,31.5,72.48,395.38,1003.35,0.04,
01/01/2015,05:00,26.31,21.67,2.19,,0.16,,122.0,,1.12,121.48,18.97,87.45,7.39,1012.08,,
01/08/2015,10:00,6.85,11.64,2.04,1.99,4.8,1.54,110.64,138.91,1.86,64.34,15.86,93.29,288.23,1015.08,,
12/01/2017,13:00,0.87,12.25,,3.55,,,91.35,153.25,1.4,149.96,22.88,56.36,586.2,1011.87,0.02,
9/26/2013,04:00,0.77,7.05,1.11,1.48,4.47,4.39,27.09,54.11,2.24,33.37,27.09,86.83,7.2,1086.77,0.01,1.74
07/01/2013,02:00,1.67,5.93,1.02,1.29,7.66,6.73,33.33,47.56,3.21,145.15,28.7,80.24,7.18,1078.88,0.03,1.75
8/13/2016,08:00,4.14,6.13,0.91,0.85,5.51,3.49,21.81,58.0,3.58,124.75,28.25,85.76,217.11,1002.53,0.03,
06/11/2013,15:00,2.99,4.76,0.65,0.69,41.37,30.6,28.46,74.77,10.91,117.14,38.05,32.78,790.28,1075.58,0.05,3.5
9/24/2017,19:00,2.8,6.18,,,9.83,18.38,32.16,66.17,0.43,276.8,31.13,78.51,7.93,1002.12,,
8/14/2016,01:00,7.9,14.93,1.08,1.62,,,23.72,74.88,0.45,124.75,28.27,88.47,7.81,1000.79,,
10/07/2015,19:00,5.93,14.07,1.06,0.92,17.44,24.35,28.06,75.48,1.48,248.06,29.64,79.26,7.53,1006.44,0.02,
4/18/2014,09:00,0.73,9.13,2.39,2.21,14.63,15.48,54.2,96.0,3.35,49.24,28.89,68.77,514.14,,0.02,
4/30/2018,10:00,0.37,6.81,,,,,19.12,39.24,2.75,73.74,21.72,93.35,162.06,1009.24,0.12,
9/18/2018,03:00,1.93,10.34,,,,,60.78,83.03,0.48,53.06,28.23,92.15,8.19,1002.25,,
28/01/2017,06:00,26.63,8.46,,6.02,,,,435.47,0.52,51.17,17.85,92.26,8.18,1012.58,,
4/18/2018,21:00,2.68,13.69,,,,,41.2,95.07,1.04,35.33,26.67,71.23,7.55,1005.58,1.07,
7/21/2015,11:00,7.22,3.82,6.07,6.01,0.45,0.24,9.93,27.97,2.64,78.81,29.03,79.13,642.79,1002.46,,
17/03/2018,01:00,1.7,7.57,,,,,59.74,88.58,0.82,72.04,22.24,89.78,7.76,1007.95,0.02,
6/27/2017,08:00,2.39,2.08,,,3.39,5.27,,,2.46,53.21,27.17,93.8,68.29,1003.23,,
3/24/2014,09:00,3.29,12.56,1.89,1.89,19.78,12.4,39.28,90.85,4.99,44.71,24.87,53.69,429.59,,0.02,
12/02/2017,16:00,9.21,8.09,,,,,13.0,52.0,0.51,91.92,28.07,41.44,190.1,1010.92,,
09/12/2014,22:00,7.14,16.11,2.15,1.94,6.71,11.3,39.0,79.5,1.67,87.79,28.86,77.66,7.44,1005.29,,
10/10/2015,21:00,51.97,28.64,2.56,1.47,0.1,12.92,56.99,137.41,0.74,90.14,25.96,87.17,7.39,1007.8,0.05,
9/15/2018,24:00:00,1.86,8.97,,,3.88,3.91,94.1,141.0,0.37,283.51,28.3,89.35,8.01,1004.91,,
11/07/2014,13:00,7.72,8.89,0.58,0.6,11.64,7.18,16.06,47.09,2.7,103.59,32.06,49.07,692.45,1008.36,0.02,
04/08/2013,21:00,5.37,12.99,3.28,2.83,11.39,18.88,81.48,153.49,2.67,174.28,30.85,58.33,7.31,1086.24,0.02,1.18
10/11/2014,11:00,2.96,11.5,2.5,2.38,16.1,12.48,,,1.73,46.69,27.46,77.52,238.25,1009.18,,
07/12/2018,08:00,,,,,,,,,0.54,74.97,30.3,75.09,428.84,999.59,,
7/31/2017,11:00,2.88,2.94,,,,,19.31,31.65,0.65,183.0,28.08,83.32,321.87,1003.92,0.03,
11/17/2018,14:00,,,0.9,0.91,7.36,4.17,78.97,154.9,1.59,149.43,27.11,69.49,416.25,1009.07,0.03,
1/15/2019,11:00,16.11,13.0,0.8,0.85,8.44,5.85,65.19,108.82,1.04,73.48,21.17,69.77,536.04,1016.85,,
2/20/2014,17:00,0.34,8.94,1.73,1.75,27.34,25.31,37.93,96.76,3.94,231.85,27.84,40.16,182.17,,0.04,
6/21/2014,05:00,2.34,5.91,0.36,0.55,10.91,8.47,,13.13,3.7,,25.24,91.04,5.89,996.39,1.68,
9/15/2017,09:00,3.52,1.9,,,,,9.0,40.56,2.58,93.33,29.46,76.64,618.75,1006.71,,
3/18/2013,01:00,4.79,9.27,2.34,2.31,22.71,36.47,77.64,242.39,3.01,340.66,22.5,68.73,7.32,1091.0,0.01,1.32
11/29/2016,06:00,2.72,6.59,2.45,2.72,2.07,0.86,19.91,42.97,0.45,53.05,18.99,83.4,8.37,1012.14,,
10/29/2017,06:00,6.6,9.2,,,3.89,5.95,45.69,87.26,0.43,66.51,22.32,78.44,9.33,1012.03,,
08/02/2017,24:00:00,4.72,3.29,,,,,66.21,89.57,5.16,174.21,27.96,91.46,7.18,1000.64,0.02,
11/07/2018,12:00,3.07,5.92,,,,,42.94,84.3,1.48,95.12,27.45,62.69,718.21,1014.88,,
3/21/2015,04:00,0.13,18.82,3.41,3.82,,,121.59,200.74,2.19,60.52,19.19,75.96,7.23,1011.31,,
7/24/2018,06:00,2.59,3.49,,,,,5.9,,0.46,359.86,25.76,96.28,10.9,1001.09,0.03,
12/29/2012,21:00,3.37,6.94,7.13,6.55,6.92,11.72,203.11,261.03,2.01,44.8,15.43,90.36,7.62,1094.53,0.01,1.33
11/12/2013,06:00,0.09,3.87,1.65,2.12,5.54,6.09,18.07,33.99,3.76,38.35,20.92,86.18,7.37,,0.03,
05/06/2013,12:00,,,3.06,2.9,16.27,22.19,12.23,20.39,5.92,230.9,22.75,94.89,146.68,1090.26,2.34,2.96
1/17/2014,22:00,13.26,29.18,3.52,2.68,1.93,13.12,,263.17,1.62,282.03,20.56,80.95,7.41,,,
03/04/2014,02:00,11.8,20.11,3.21,3.02,1.57,5.0,134.32,216.76,2.0,77.26,20.5,88.21,7.52,,,
10/31/2015,18:00,9.53,17.12,1.6,1.38,2.41,12.28,,82.66,2.17,122.64,26.44,77.07,9.65,1013.36,,
11/08/2015,15:00,42.6,12.78,2.25,2.42,31.33,22.89,33.0,74.0,2.74,93.63,31.31,37.97,446.05,1010.77,,
24/01/2016,02:00,186.72,24.88,4.63,4.62,0.66,0.59,,,0.42,159.5,13.73,96.37,7.44,1016.81,,
08/06/2018,17:00,1.77,5.29,,,4.08,4.12,4.9,34.11,2.56,91.36,34.1,58.93,263.12,994.94,0.02,
7/24/2013,12:00,2.38,2.59,1.47,1.4,10.49,6.44,6.06,,2.08,265.94,32.97,66.7,446.43,1080.39,0.06,2.04
4/16/2014,22:00,1.15,18.64,2.88,3.26,32.16,31.46,110.22,250.12,4.24,352.92,30.14,53.46,6.86,,0.03,
06/07/2013,23:00,7.04,13.13,0.84,0.82,6.5,7.96,27.69,26.97,2.85,87.95,27.12,89.97,7.21,1083.64,0.01,1.34
10/19/2014,14:00,1.82,7.41,2.43,2.55,45.82,26.98,29.2,63.03,2.67,173.7,29.38,51.17,568.91,1008.64,0.03,
16/03/2018,01:00,11.46,16.38,,,,,185.76,322.33,0.79,143.62,24.36,85.96,7.67,1006.41,0.02,
11/16/2018,12:00,,,0.33,0.25,4.1,2.73,37.38,87.45,0.79,90.14,25.19,71.81,533.98,1012.8,0.03,
3/31/2016,15:00,58.67,14.43,1.16,0.74,20.84,32.7,,,2.13,21.24,27.29,68.86,29.2,1008.15,0.08,
07/03/2014,21:00,2.59,12.28,0.87,1.12,12.3,11.01,22.09,48.5,3.03,,28.47,78.62,6.34,999.04,,
6/17/2017,16:00,3.32,4.39,,,19.42,22.82,8.0,18.0,5.63,179.43,25.77,98.66,52.93,1000.09,,
9/18/2013,17:00,0.25,3.6,0.68,0.74,3.3,3.3,,28.89,3.83,139.96,34.8,58.02,228.35,1077.7,,2.15
13/03/2019,23:00,14.76,34.67,1.36,0.93,8.9,33.41,132.25,226.79,0.39,336.82,26.05,72.16,7.89,1013.25,,
05/03/2018,20:00,1.66,14.03,,,,,,171.77,0.62,40.52,26.19,77.96,8.2,1008.1,,
06/12/2014,04:00,3.6,11.69,0.71,0.8,,,,,1.61,130.32,28.09,86.36,7.53,,,
1/29/2019,13:00,4.72,11.72,0.6,0.63,,,75.12,148.07,2.17,241.66,25.12,61.73,554.83,1013.71,0.03,
10/28/2014,06:00,7.57,12.43,2.5,3.15,3.79,3.32,24.87,46.31,1.55,22.0,21.57,81.98,7.46,1011.22,,
3/21/2013,05:00,5.06,10.14,2.72,3.63,17.46,9.27,101.68,158.55,2.83,210.27,23.56,61.43,7.61,1089.2,0.01,1.2
20/01/2017,11:00,3.03,6.47,,3.45,,,45.92,101.78,2.49,103.19,21.79,63.77,552.66,1017.52,0.02,
3/15/2013,24:00:00,6.57,15.29,3.24,2.86,8.94,21.11,133.08,202.27,1.1,85.69,27.56,78.49,8.11,1094.8,0.01,1.04
20/01/2017,23:00,31.07,26.16,,5.04,,,153.13,254.62,0.4,338.2,18.96,83.19,8.57,1015.64,,
05/01/2014,05:00,,0.81,2.76,,,,61.0,100.81,1.65,24.4,28.16,81.88,7.1,,,
7/23/2016,03:00,4.16,4.01,0.71,0.98,1.23,1.11,11.86,26.94,2.58,115.14,25.85,94.04,6.42,1004.66,0.04,
08/10/2018,19:00,1.86,13.47,,,,,94.36,183.44,0.46,250.22,28.92,76.42,8.06,1006.83,,
3/21/2013,23:00,5.66,18.01,2.78,2.71,7.13,22.26,98.58,180.78,3.58,330.85,26.46,77.72,7.1,1086.91,0.2,1.41
20/04/2019,13:00,4.02,8.46,0.28,0.28,49.3,33.0,47.94,126.0,1.64,158.37,32.72,54.18,624.08,1005.53,,
04/08/2014,12:00,2.06,7.24,2.07,2.16,13.65,10.58,32.06,67.16,2.83,68.57,31.05,61.6,727.19,,0.03,
5/27/2015,17:00,3.02,8.6,4.28,4.39,3.01,2.46,22.16,25.74,3.3,67.3,26.31,78.41,273.06,1003.82,0.02,
09/04/2019,10:00,4.41,8.53,0.13,0.15,11.95,8.5,14.0,44.0,3.26,54.02,23.3,76.8,143.81,1011.35,,
9/27/2013,22:00,0.26,5.17,1.68,1.3,3.96,8.23,43.09,79.0,1.45,273.17,30.06,82.86,7.71,1086.27,,1.12
11/16/2017,10:00,6.58,8.16,,,,,31.68,74.26,0.74,46.34,24.72,74.51,267.37,1012.17,0.02,
06/08/2013,20:00,8.81,17.65,1.22,0.97,3.93,10.4,19.26,25.57,2.83,68.68,28.87,84.49,7.27,1080.01,0.05,2.03
5/15/2013,12:00,,,3.0,3.1,18.76,10.5,26.81,48.78,3.67,298.5,32.4,55.45,669.06,1084.96,0.02,1.53
12/08/2017,23:00,11.28,10.38,,,,,68.74,126.56,0.86,56.61,21.22,84.96,8.06,1012.95,,
11/09/2017,04:00,6.47,6.24,,,,,21.06,57.13,0.5,57.35,21.24,93.38,8.33,1009.53,,
06/05/2015,19:00,4.49,9.55,3.99,3.82,2.2,4.26,26.87,78.36,1.37,77.83,31.51,73.11,30.56,1001.79,,
11/11/2017,22:00,3.29,13.5,,,,,72.42,112.87,0.43,340.55,25.11,77.15,8.11,1010.79,,
4/17/2017,21:00,3.67,8.5,,,17.51,38.41,69.54,133.92,0.4,250.56,27.97,72.95,8.77,1006.25,,
5/30/2016,04:00,4.35,9.4,0.52,0.82,12.25,10.24,21.02,57.11,2.08,93.82,26.23,86.7,6.7,1002.16,0.02,
6/16/2015,11:00,4.3,7.11,4.02,3.79,0.35,,6.03,110.62,2.79,91.05,29.3,75.9,588.41,1003.32,,
05/05/2019,16:00,4.18,8.51,0.29,0.25,33.3,26.68,,,1.4,231.56,30.67,65.11,445.58,1005.38,,
8/31/2013,06:00,0.1,2.37,0.33,0.52,3.27,3.28,14.07,,4.28,93.04,27.9,87.17,8.57,1084.45,0.02,2.86
11/15/2014,05:00,7.56,11.95,0.73,1.24,8.46,5.67,72.51,125.09,1.91,50.18,20.2,77.56,7.21,1011.32,,
5/21/2018,07:00,2.62,4.05,,,,,13.97,42.03,1.13,76.38,26.37,82.18,168.51,1006.15,,
6/24/2015,07:00,4.22,4.35,4.04,4.36,,,,16.93,2.9,59.29,26.16,93.7,45.88,997.44,0.02,
6/19/2015,05:00,9.54,5.67,4.51,6.65,,,,,1.25,74.99,27.25,90.87,7.85,1000.34,,
12/02/2018,11:00,,,0.51,,,,21.13,,0.49,140.12,24.47,56.96,504.39,1013.34,,
07/12/2018,06:00,2.99,4.1,,,,,,15.0,0.5,126.48,28.13,83.31,28.11,998.85,,
05/12/2016,04:00,15.8,6.39,1.69,1.68,,,42.1,88.71,2.39,41.67,27.42,82.0,7.38,1002.79,,
30/06/2019,13:00,2.58,4.58,0.23,0.37,6.49,2.74,12.92,23.87,2.28,238.89,31.09,74.56,838.01,998.88,0.05,
11/29/2016,15:00,2.16,8.79,2.79,2.67,21.39,13.21,15.22,61.9,1.06,73.46,27.93,50.72,380.05,1011.18,,
9/21/2018,12:00,4.02,4.32,,,,,8.07,24.0,2.07,181.39,31.55,69.99,812.82,1010.69,,
8/22/2018,14:00,3.33,3.64,,,5.26,6.88,,24.94,1.39,106.07,29.3,80.27,264.23,1000.54,1.37,
